Adult_ID,race,sex,income,predicted
546790712,White,Male,0,0
730848281,White,Male,1,1
143283576,White,Male,1,1
337490684,White,Female,0,0
582667821,White,Male,0,0
304488473,White,Male,0,1
930298456,White,Male,0,1
293746597,Asian-Pac-Islander,Male,1,1
172572768,White,Male,1,1
772278702,White,Male,1,1
742808307,White,Male,0,0
971034398,Black,Male,0,0
237644854,White,Male,0,0
735935778,White,Male,0,1
658336942,White,Female,0,1
964448392,Black,Male,0,0
847080866,Asian-Pac-Islander,Male,0,1
654620084,White,Male,1,1
684956895,White,Male,0,0
983086914,White,Female,0,0
356451938,White,Female,0,1
376613668,White,Male,0,1
450250284,White,Male,1,1
298154377,White,Female,0,0
454494552,White,Female,1,1
582267880,White,Female,0,0
294860387,White,Male,1,1
492140845,White,Female,0,1
295007763,White,Male,0,1
551414129,Amer-Indian-Eskimo,Female,0,1
310776744,White,Male,0,1
934372825,White,Male,0,0
231417700,Amer-Indian-Eskimo,Female,0,0
804312062,White,Male,1,1
453134648,White,Male,0,1
348851901,White,Male,0,1
225887913,White,Male,1,1
802385089,White,Male,0,1
131688604,Asian-Pac-Islander,Male,0,0
365317238,Black,Female,0,0
471027556,White,Male,0,1
737234392,Black,Male,0,1
541298627,White,Male,0,1
195680386,White,Female,0,0
260387081,White,Male,0,1
411290171,White,Male,1,1
183096137,White,Male,1,1
428561193,White,Female,0,0
812500635,White,Female,1,1
934972650,White,Male,1,1
497297412,White,Male,1,1
875896926,White,Male,0,1
993901604,White,Male,1,1
148261094,White,Female,0,1
415433017,White,Female,1,1
893188480,White,Female,0,1
808219022,White,Female,0,0
696972408,White,Male,0,0
868555405,Black,Female,0,1
750754394,White,Female,0,1
161750331,White,Female,0,0
796158371,White,Male,0,0
597666067,Asian-Pac-Islander,Male,1,1
224018042,White,Male,0,0
202324570,White,Male,1,1
314117143,Other,Female,0,0
867889068,White,Male,0,1
830706216,White,Male,0,1
328872224,White,Female,0,0
296095273,White,Male,1,1
142070298,White,Male,1,1
530185324,White,Male,0,0
356350180,White,Male,1,1
666685753,White,Male,0,1
113812462,White,Male,0,0
587425019,White,Female,0,0
415124032,White,Female,0,0
933991820,White,Male,0,1
505730900,White,Male,0,0
339967756,White,Male,1,1
626846127,White,Male,1,1
902895150,Black,Female,0,0
492046946,White,Female,0,0
556313147,White,Male,1,1
998167599,White,Male,0,1
591516045,White,Male,1,1
953849572,White,Male,0,0
712604012,White,Male,1,1
484223963,White,Male,0,1
885909085,White,Male,0,1
435355134,White,Male,0,0
655584735,Black,Male,0,1
351132568,White,Male,0,1
433870337,White,Male,0,1
393258347,White,Male,0,0
971692421,White,Female,0,0
284259970,White,Female,0,0
177024426,White,Female,0,0
581144758,White,Female,0,0
518351596,White,Male,0,0
567555396,White,Male,0,1
808802047,Asian-Pac-Islander,Female,0,0
381434578,White,Female,0,1
827223825,White,Male,0,1
661386065,Black,Female,0,0
665462784,White,Male,0,0
207836949,White,Male,0,0
920887404,White,Male,0,1
900607577,White,Female,0,0
226370437,White,Female,0,0
739354330,White,Male,0,1
234393172,White,Female,0,0
620264405,White,Male,0,0
662073321,White,Male,1,1
219769030,White,Male,1,1
153574109,White,Female,0,0
707162909,Black,Male,0,0
690571651,White,Female,0,0
572697602,Black,Female,0,0
370593069,White,Male,0,1
851166422,White,Female,0,0
664859068,White,Female,0,0
690670927,Black,Female,0,0
799744544,White,Male,1,1
136934352,Asian-Pac-Islander,Female,1,1
800315773,White,Male,0,0
291004561,Other,Male,0,0
718076308,White,Male,1,1
952000798,White,Female,1,1
948192020,White,Male,0,0
647700881,White,Male,0,1
383508797,White,Male,0,1
753905976,White,Male,0,1
812095471,Asian-Pac-Islander,Female,0,1
930714692,White,Male,0,0
497153322,White,Female,0,1
495208264,White,Male,1,1
282912019,White,Male,1,0
656389285,White,Male,0,0
313056062,White,Male,0,0
823542363,White,Male,0,1
357842089,White,Male,0,1
988222088,White,Male,1,1
281416964,Other,Female,1,1
366243051,White,Female,0,0
899359257,White,Male,0,1
677300218,Black,Female,0,0
914086064,White,Male,0,1
825875885,White,Female,0,0
396834995,White,Male,1,1
333200501,White,Male,0,0
574193061,White,Female,0,1
306459077,White,Male,1,1
233507126,White,Male,0,1
181575347,White,Male,0,0
443659021,White,Female,0,1
598297343,White,Male,0,0
318136506,White,Male,1,1
494372518,White,Male,0,0
381861589,White,Male,0,0
946863449,White,Male,0,1
156860145,White,Male,1,1
279821758,White,Male,0,1
202821653,White,Male,0,1
793613014,Asian-Pac-Islander,Female,0,0
786036058,White,Male,0,0
638791541,White,Female,0,0
581835762,White,Male,0,1
645432900,White,Male,0,1
802012020,White,Female,0,0
362492984,White,Male,0,1
773906165,White,Male,0,1
258152357,White,Male,0,1
302485788,White,Male,0,1
282830219,White,Male,0,0
851529734,White,Female,0,1
165708547,White,Female,0,0
956431294,White,Male,1,1
116845001,White,Female,0,0
419950666,White,Male,0,0
488384666,White,Female,0,0
991301016,White,Female,0,1
895648745,White,Female,0,1
771392407,White,Male,0,1
695651237,White,Female,0,0
757904424,White,Male,1,1
321303958,White,Female,0,0
703009391,White,Male,1,1
726492464,White,Female,0,1
114658866,White,Female,0,1
900998976,White,Male,0,1
517152577,White,Male,0,0
801739180,White,Male,0,1
927855473,White,Male,0,1
155002397,Black,Female,0,0
400500524,White,Male,0,1
927803235,White,Female,0,0
886029020,White,Male,1,1
834203251,White,Female,0,0
464886879,White,Male,1,1
272751513,White,Male,1,1
949208246,White,Male,0,0
361282564,White,Female,0,1
641267200,White,Male,0,0
841867179,White,Female,0,0
774283623,Black,Male,0,0
235746667,White,Male,1,1
215726788,White,Male,1,1
420209051,White,Female,0,0
285317696,White,Male,1,1
787287217,White,Female,0,1
767946191,White,Female,0,0
378000999,Black,Male,0,0
881305588,White,Male,1,1
139345221,White,Male,0,1
319768224,White,Male,0,1
129464789,White,Male,0,0
158544198,White,Male,1,1
472491037,White,Male,1,1
110171780,White,Male,1,1
682377597,White,Male,0,1
113006895,White,Female,0,0
944277666,White,Male,1,1
581011059,White,Male,0,1
835615354,Black,Female,0,0
218257664,White,Male,0,1
544261661,White,Female,0,1
747687711,White,Female,0,0
743228037,White,Male,0,1
117906300,White,Male,0,0
655815862,White,Male,0,1
680065416,Asian-Pac-Islander,Male,0,0
544607239,White,Male,0,0
251866786,Black,Male,0,0
845679673,White,Female,1,1
731604490,White,Male,0,1
428017098,White,Male,1,1
293038859,White,Male,0,1
527107760,White,Female,0,0
214139487,White,Male,1,1
361889698,White,Female,0,0
728133807,Asian-Pac-Islander,Male,0,1
554220427,White,Male,1,1
191815942,White,Male,0,1
475082640,White,Male,0,0
254650234,White,Male,0,1
144468699,White,Male,1,1
994749652,White,Male,1,1
856826951,White,Female,1,1
818174096,White,Male,1,1
541534444,White,Male,0,1
951472536,Black,Male,0,0
203787014,White,Male,0,0
579989296,White,Male,0,0
617149144,White,Female,0,1
730881971,White,Female,1,1
365705511,White,Male,1,1
710014317,Black,Female,0,0
410677896,Black,Male,1,1
876044174,White,Male,0,1
955658971,Black,Male,0,0
978411945,Black,Female,0,0
660337336,White,Male,0,0
473377393,White,Male,1,1
589921368,White,Male,0,1
249783570,White,Female,0,0
884911205,White,Male,0,1
688477458,Other,Male,0,1
825533511,Black,Female,0,0
602497850,White,Male,0,0
460540605,White,Male,1,1
935704316,White,Male,0,0
127653703,White,Male,0,0
359220205,White,Female,0,0
661809280,White,Male,0,0
947319195,White,Male,0,0
682421467,White,Female,0,1
681991556,White,Male,0,1
140693847,White,Male,0,0
890104043,White,Female,0,0
952413060,White,Male,0,1
346400045,White,Male,1,1
481637638,White,Female,0,0
580771747,White,Male,0,1
682204380,White,Male,0,0
855022248,White,Male,1,1
368795833,White,Female,0,1
905644044,White,Male,0,1
591360503,White,Male,1,1
448217699,White,Male,0,0
162175447,White,Female,0,1
460071867,White,Female,0,0
482858705,White,Female,0,0
732758990,White,Female,1,0
887900487,White,Male,0,1
746123399,White,Male,0,1
420474347,White,Male,0,1
952202214,White,Male,0,1
192763665,White,Female,0,0
200834055,White,Male,1,1
441695622,White,Male,1,1
821492212,White,Female,0,1
521615581,White,Male,0,1
218901926,White,Male,1,1
236099476,Black,Male,0,0
655839478,White,Male,1,1
637946418,White,Male,0,0
510094937,Black,Female,0,0
360398210,White,Male,0,0
928395829,White,Male,0,0
422359587,White,Female,0,1
791212422,White,Male,0,1
359429312,White,Male,0,1
853772477,White,Male,1,1
767192051,White,Male,0,1
289799605,White,Male,0,1
658835511,Asian-Pac-Islander,Male,0,1
527025461,White,Female,0,1
226896412,White,Female,0,0
506016317,White,Male,0,0
894209792,White,Male,1,1
463951450,White,Male,0,0
772229392,White,Female,0,0
409941112,White,Male,1,1
888413366,White,Female,0,0
335760807,White,Female,0,1
725433622,White,Male,0,1
453587862,White,Male,0,0
781106681,White,Male,1,1
946798355,Black,Male,0,0
476778942,White,Male,0,1
248941503,White,Male,0,1
690753924,White,Male,0,1
286589132,White,Male,1,1
328148922,White,Male,0,1
253679574,White,Male,0,0
139964840,White,Female,0,1
587815448,White,Female,0,0
653109180,White,Male,0,0
808202038,White,Female,0,0
549633985,White,Male,1,1
509545733,White,Male,0,1
918707426,White,Male,0,1
535696040,White,Male,0,0
351886533,White,Male,0,0
602764529,White,Female,0,0
786995558,White,Female,1,1
113738643,Black,Male,0,0
171628036,White,Female,0,1
172095199,White,Female,0,0
314537925,White,Male,0,1
209447723,White,Male,0,0
748906970,White,Female,0,0
214848278,Black,Female,0,0
414214002,Black,Female,0,0
303148983,White,Female,0,0
974246277,White,Male,1,1
332989419,White,Female,0,1
507332056,White,Female,0,0
311752121,White,Male,0,1
141488144,White,Male,0,1
493360965,White,Male,1,1
261482696,White,Female,0,1
478155839,White,Female,0,0
582596947,White,Male,0,1
583528653,White,Male,0,0
519263547,White,Male,0,1
285014404,White,Male,1,1
738334281,White,Male,0,0
770263160,White,Male,1,1
830024105,White,Male,0,1
987034470,White,Male,1,1
306786671,White,Male,1,1
660074117,White,Male,0,1
122114572,White,Male,0,1
859761878,White,Male,0,0
691121852,White,Female,0,1
454981934,White,Male,0,0
112091062,White,Male,0,1
974241709,White,Male,0,0
833758778,White,Male,1,1
141370471,White,Female,0,0
647111965,White,Female,0,0
183389513,White,Male,0,1
975400591,White,Female,0,1
531272331,White,Male,1,1
492644100,White,Male,0,0
890384096,White,Male,0,1
154820431,White,Male,0,1
244378812,White,Male,0,1
378503949,White,Male,0,0
850211190,White,Female,0,1
820029759,White,Male,0,0
826554925,White,Female,1,1
473868543,White,Male,1,1
414912747,White,Female,0,0
730441895,White,Male,0,0
431466925,White,Male,0,1
126922435,Black,Male,0,0
294456860,White,Male,0,0
137608995,White,Male,0,0
610487664,White,Male,0,0
771576946,White,Female,0,0
543976708,White,Female,0,0
262549889,White,Male,1,1
507739427,White,Male,0,1
751869566,White,Male,0,0
800907952,White,Female,0,1
157635310,White,Male,0,0
284860480,White,Male,0,1
348160553,White,Female,1,1
727676875,White,Female,0,0
146238719,Black,Male,1,1
107655302,White,Male,0,1
219515127,White,Male,0,0
476272754,White,Female,1,1
337899316,White,Male,0,1
333103795,White,Female,0,1
627427945,White,Male,0,0
394576337,White,Male,1,1
917383125,Black,Male,0,0
636963015,Black,Male,0,0
526448469,White,Female,0,0
683337346,White,Male,0,0
820102628,White,Male,0,1
778898485,Black,Male,1,1
367471592,White,Female,0,0
482684718,White,Male,0,1
871361998,White,Male,0,1
627874698,White,Male,1,1
443201690,White,Male,0,1
391221424,Black,Female,0,1
757601290,White,Female,0,0
792222069,White,Male,0,0
424083812,White,Male,0,1
237620661,Amer-Indian-Eskimo,Female,0,0
977150614,White,Female,0,0
959859664,White,Male,1,1
711032464,Asian-Pac-Islander,Male,0,1
642134576,White,Female,0,0
553719804,White,Female,0,1
132071545,White,Female,0,0
147943307,Black,Male,1,1
312630636,White,Male,0,1
915833141,White,Male,1,1
845715714,Black,Male,0,0
221864260,White,Male,1,1
934839690,White,Male,0,0
194053861,White,Female,0,0
341566098,White,Female,1,1
436445936,White,Male,0,0
592806199,White,Male,0,1
702179189,White,Male,1,1
274384452,White,Female,1,1
203726581,White,Male,1,1
291982096,White,Female,0,1
219053521,White,Female,0,0
219411753,White,Female,0,0
326503148,White,Male,1,1
871528235,White,Female,0,0
907087673,White,Male,0,1
270248284,White,Female,0,1
423595056,White,Female,0,0
521524101,White,Female,0,1
633218325,White,Male,0,1
792733583,White,Female,0,0
820498054,White,Female,0,0
133076932,White,Female,0,0
668472997,White,Female,0,0
441829125,White,Male,0,0
228688163,White,Male,0,1
286563259,White,Female,0,0
946811291,White,Female,0,0
574939553,White,Female,0,1
174351920,White,Male,1,1
302461887,White,Male,0,1
256848313,Black,Female,0,0
404158976,White,Male,0,1
739929819,White,Female,0,0
838935535,White,Male,0,1
995202294,White,Female,1,1
760207940,White,Male,1,1
848614175,White,Female,0,0
538643346,White,Male,0,1
749874699,White,Male,1,1
604308250,White,Male,1,1
464505037,White,Male,0,1
901485592,White,Male,0,1
767796571,White,Male,1,1
994965353,White,Male,0,1
573576995,White,Female,0,1
446848257,Black,Female,0,1
987556400,White,Male,0,1
679842310,Black,Male,0,1
946877565,White,Male,1,1
506806402,White,Female,1,1
114467411,White,Male,0,0
447718507,White,Male,0,1
482328908,White,Female,0,1
774273962,White,Male,1,1
440698817,Other,Male,1,1
892830659,White,Male,0,1
961961338,White,Male,0,0
172297842,Asian-Pac-Islander,Male,0,1
541964713,White,Female,0,0
367309241,White,Male,1,1
710698721,Black,Female,0,0
182131787,White,Male,1,1
509425951,White,Male,0,0
219561309,White,Male,1,1
935483165,White,Male,0,1
671000665,White,Male,1,1
782881769,White,Female,0,0
480128847,White,Female,0,0
217939980,White,Male,1,1
243305222,White,Male,1,1
369681969,White,Male,0,1
812959651,White,Male,0,0
167152104,White,Male,0,1
145900945,White,Male,1,1
100701489,Black,Male,1,1
445989523,White,Female,0,0
319006565,Amer-Indian-Eskimo,Male,1,1
980121880,White,Female,0,0
791510116,White,Female,0,0
990487126,White,Female,0,0
276328826,White,Female,0,1
100551275,Black,Male,0,0
583127521,White,Female,0,0
563602837,White,Male,1,1
801022568,White,Female,0,0
207233110,White,Male,0,0
689856957,White,Male,1,1
867674039,White,Male,1,1
129197206,White,Male,0,0
906542146,White,Female,0,0
560509658,White,Male,0,1
393278966,White,Female,0,1
787849585,White,Male,1,1
385206886,Black,Female,0,0
106241790,White,Male,0,0
960032832,White,Female,0,0
644866592,Black,Male,0,1
620066410,White,Female,0,0
872399679,White,Male,0,1
149924262,White,Male,0,1
613043385,White,Female,0,0
622857625,Black,Female,0,0
953232146,White,Male,0,1
564443926,White,Male,1,1
222436348,White,Female,0,0
637545739,Asian-Pac-Islander,Female,1,1
764206202,White,Female,0,0
219573503,White,Female,0,1
769788854,White,Female,1,1
495478436,White,Male,1,0
929211710,White,Male,1,1
121448659,White,Female,1,1
318583101,White,Female,0,0
164360473,White,Male,0,1
587758685,White,Male,1,1
440049074,White,Male,1,1
251827771,White,Female,0,0
518552240,White,Female,0,0
543868065,White,Male,0,1
493213740,White,Male,0,0
293181264,Amer-Indian-Eskimo,Female,0,0
463781247,White,Male,0,0
823170959,White,Male,0,0
958581228,Black,Female,0,0
997457402,Asian-Pac-Islander,Male,0,1
542890591,White,Male,0,1
691377393,White,Female,0,1
663987614,Black,Female,0,0
163070583,White,Male,0,0
368556561,White,Female,0,1
122023931,White,Male,1,1
728028529,White,Male,0,1
739353914,Black,Female,0,0
307586391,White,Male,0,1
161033385,White,Female,1,1
906633835,White,Male,1,1
114248623,White,Male,0,0
329337365,White,Female,0,0
827174606,White,Male,0,1
140014226,White,Male,0,1
876033775,White,Female,1,1
788003818,White,Female,0,1
560796046,White,Male,0,0
196656389,White,Male,0,1
994271094,White,Male,0,1
502909855,Asian-Pac-Islander,Male,1,1
225818915,Black,Male,0,1
505940745,White,Male,0,0
840491627,White,Male,0,1
180382661,White,Female,0,0
936416279,White,Female,0,0
320882149,White,Male,1,1
386704527,White,Female,1,1
224217642,White,Male,1,1
820922493,White,Male,1,1
711626665,White,Male,1,1
632050029,White,Male,0,1
731514876,White,Male,0,1
191812839,White,Female,0,0
765849291,White,Female,0,0
768179376,Black,Male,0,1
897666582,White,Male,0,1
741755494,White,Male,1,1
236642353,White,Female,0,0
591439395,White,Male,1,1
898283906,White,Male,0,1
125224937,White,Female,0,0
682659164,White,Male,1,1
167573617,White,Male,0,1
961067013,White,Female,0,1
418192595,Asian-Pac-Islander,Female,0,0
132026028,White,Male,0,1
713910736,White,Female,0,1
766781325,White,Female,0,0
322634725,White,Male,0,0
480019893,White,Male,0,1
364184521,Asian-Pac-Islander,Male,0,1
373396855,White,Male,0,1
638172946,White,Female,0,0
251707661,White,Male,0,0
464336975,White,Female,0,1
342910085,White,Male,1,1
568914841,White,Male,0,0
615967720,White,Male,0,0
643146811,White,Male,0,0
983108220,White,Female,0,0
996107294,White,Male,0,1
771801769,White,Male,1,1
508420617,White,Male,1,1
127804731,White,Male,0,0
933943115,White,Female,0,1
150126545,White,Male,0,0
689485643,White,Male,0,0
548101896,Black,Male,0,0
506193944,White,Female,0,0
575052928,White,Female,0,0
394972173,White,Male,0,0
332798810,White,Male,0,1
598644634,Black,Male,0,0
718732266,Black,Female,0,0
892033735,White,Male,0,1
588313566,Black,Female,1,1
844482231,White,Male,0,1
706115650,White,Male,0,1
586318189,White,Male,1,1
649810830,White,Female,0,0
239115999,White,Female,0,0
210564452,White,Male,1,1
792484278,Asian-Pac-Islander,Male,0,0
593066942,White,Male,0,0
378585022,Black,Female,0,0
947145753,Other,Female,0,0
901272675,White,Female,0,0
349193591,White,Male,0,1
911105367,Amer-Indian-Eskimo,Male,0,1
205960832,White,Male,0,1
280448221,White,Female,0,1
568341799,White,Male,0,0
130388258,White,Female,0,0
863093946,White,Female,0,0
751178348,White,Male,0,0
142600117,White,Male,0,1
920791773,White,Male,0,1
457123769,White,Female,0,0
995140834,White,Female,0,1
708331345,White,Male,0,1
262124779,White,Male,1,1
157420059,Asian-Pac-Islander,Female,1,1
430320530,White,Female,1,1
408193893,White,Male,0,0
387680508,White,Male,1,1
802079300,White,Male,0,1
512618402,White,Male,0,1
821101963,White,Male,1,0
303317801,White,Male,0,1
185308030,White,Male,0,0
951312044,White,Female,0,1
320380227,White,Female,0,1
310087232,White,Male,1,1
698531759,White,Male,0,0
949189644,White,Female,0,0
534224085,White,Male,0,1
660783201,Asian-Pac-Islander,Female,0,0
290926783,White,Female,0,0
201889038,Black,Female,0,0
615753605,White,Male,0,1
856879829,White,Male,1,1
270607416,White,Male,1,1
211273981,White,Male,0,0
841558642,Asian-Pac-Islander,Male,1,1
995330213,White,Male,0,0
408704317,White,Male,0,1
871645528,White,Male,0,0
504715581,White,Male,0,1
433822992,Other,Female,0,0
409199415,White,Female,0,0
784986419,White,Female,0,1
207686655,White,Female,0,1
540781008,White,Male,0,1
139144162,White,Male,0,1
189211695,White,Male,0,0
660607672,White,Male,1,1
922206624,White,Female,0,0
464366878,White,Male,0,1
803636497,White,Female,0,0
613256275,White,Male,1,1
297718890,White,Male,0,1
937884134,White,Male,1,1
338244910,White,Male,0,1
311338459,White,Female,0,0
403376647,White,Male,0,0
404757231,Asian-Pac-Islander,Male,0,0
505335320,White,Male,1,1
696060001,White,Female,0,0
622431261,White,Male,0,1
508098591,White,Male,1,1
500760518,White,Male,0,1
818061542,White,Male,0,1
908703069,White,Male,0,1
879082848,White,Male,0,1
942930535,White,Male,0,1
612351701,Black,Male,1,1
382369595,White,Male,0,1
766403688,White,Female,0,1
829572986,White,Male,0,0
274739317,White,Male,1,1
159014030,White,Male,0,1
340365354,White,Female,0,0
231910529,Black,Female,0,0
266943612,White,Male,1,1
282501589,White,Male,1,1
699339715,White,Male,1,0
899631366,White,Female,0,0
137932713,White,Male,0,0
714195681,White,Male,1,1
666138255,White,Male,0,1
899676579,White,Male,0,1
129099424,White,Female,1,1
762109468,Black,Female,0,0
611281012,White,Male,0,0
384240928,White,Female,0,0
582898740,White,Female,0,1
508207678,White,Female,0,0
258878372,White,Female,0,0
322009454,White,Female,0,0
155128246,White,Male,1,1
946648383,White,Female,0,0
215554123,White,Male,0,0
842205199,White,Male,1,1
220409738,White,Female,0,0
487313780,White,Female,0,1
175517780,Asian-Pac-Islander,Female,0,0
198486926,White,Male,0,0
897457318,Black,Male,0,0
918630835,White,Male,0,1
758320536,White,Male,0,0
784344271,White,Male,0,1
123319395,White,Male,1,1
688842586,White,Male,0,0
293779718,White,Female,0,1
468477192,White,Male,1,1
376019509,White,Male,1,1
993939672,White,Male,0,0
959718291,White,Male,1,1
879508954,White,Male,0,0
892482499,White,Male,0,0
870385703,Black,Female,0,0
571601213,White,Male,0,1
866079171,White,Male,0,1
268251143,White,Female,0,0
577730233,Black,Male,0,0
554987890,White,Male,0,1
837158614,White,Female,0,0
489537005,White,Male,0,1
487191343,White,Female,0,0
199663638,White,Male,0,1
435650969,White,Male,0,0
611983980,White,Male,0,0
591174472,White,Male,0,1
433971636,White,Female,0,0
780666248,White,Male,0,1
194224585,White,Male,0,1
940298704,White,Male,0,1
336895887,White,Male,0,1
244479567,White,Male,0,1
647327830,White,Female,0,0
865946237,White,Male,0,1
170919767,White,Male,1,1
878295091,White,Male,1,1
143052885,White,Male,0,1
677068834,White,Female,0,0
671555243,White,Male,1,1
646219516,White,Male,0,1
626397726,White,Female,0,1
626397726,White,Female,0,0
832504740,White,Male,1,1
534391743,White,Male,0,1
643328556,Asian-Pac-Islander,Male,0,1
386712059,White,Male,1,1
152882202,White,Male,1,1
202789082,White,Male,0,1
226139335,White,Female,0,0
345679612,White,Male,0,0
330731724,White,Male,1,1
882893394,White,Male,1,1
155454551,White,Male,0,1
208289470,Asian-Pac-Islander,Male,0,1
799298069,Black,Male,0,1
838530978,White,Male,1,1
325242418,Black,Male,0,0
662892216,Black,Male,0,1
427341401,White,Male,0,0
907038319,White,Male,0,1
559048614,White,Female,0,0
775881505,White,Male,0,0
206775029,White,Female,0,1
343616412,White,Male,1,1
615641238,Asian-Pac-Islander,Female,0,0
911946769,White,Male,0,1
796868844,White,Female,0,0
150437201,White,Male,1,1
610315042,White,Male,1,1
446019682,White,Male,0,1
107107485,White,Male,1,1
700744200,White,Male,1,1
454081530,White,Female,0,1
234214756,White,Male,0,1
537277798,Amer-Indian-Eskimo,Male,0,0
682643411,White,Male,1,1
272612208,White,Male,1,1
111610669,White,Female,0,0
300062627,White,Female,1,1
751911742,White,Male,0,1
275627667,White,Male,1,1
308023000,White,Female,0,0
679089085,White,Male,1,1
977998184,White,Male,0,1
719741369,White,Male,1,1
974189180,Asian-Pac-Islander,Male,1,1
113353131,Black,Male,0,1
162096785,White,Male,0,1
943671281,White,Male,1,1
117588349,White,Male,0,1
391924377,White,Male,0,1
482016863,Black,Female,0,0
706899917,White,Male,0,1
825154817,White,Male,0,0
638828488,Black,Male,1,1
636272852,White,Male,0,1
912463902,White,Male,0,1
646729833,White,Male,0,1
703115338,White,Female,1,1
472133047,White,Male,0,0
566113295,White,Male,0,1
118551300,White,Female,0,0
284661069,White,Male,1,1
443363526,White,Male,0,1
710668242,White,Male,1,1
628919218,White,Male,0,0
862027328,White,Male,0,1
522754989,White,Female,0,0
420176718,White,Male,1,1
671991761,Asian-Pac-Islander,Female,0,1
837168980,Black,Female,0,0
470201708,White,Male,0,1
489324185,White,Female,0,1
469638685,White,Female,0,0
450705540,White,Male,0,0
911613340,White,Male,0,1
810052161,White,Male,0,0
724547443,White,Female,0,0
895305084,White,Male,1,1
665204629,White,Male,1,1
655726196,White,Female,0,1
819183849,White,Female,1,1
837923940,White,Male,0,1
643831120,White,Male,1,1
349340189,White,Female,1,1
380835083,White,Female,0,1
911651786,White,Male,0,1
841883296,White,Male,0,1
211008788,White,Female,0,0
711119623,White,Male,0,1
979036686,Black,Male,0,0
873033778,White,Female,0,1
773173834,Asian-Pac-Islander,Female,0,0
680399387,White,Female,0,0
244371373,White,Male,0,1
912993732,Black,Male,0,1
302227570,White,Male,0,0
354316983,White,Female,0,0
983508925,Black,Female,0,0
950141285,White,Female,0,0
482803236,White,Male,1,1
855063435,White,Female,0,0
871618606,Black,Male,0,1
733334894,White,Male,0,1
126774031,Black,Male,0,0
486092215,White,Male,1,1
241788115,White,Male,0,0
237571178,White,Male,0,0
912472608,White,Female,0,0
294224249,White,Female,0,0
372048842,White,Female,0,0
245854712,White,Male,1,1
250831276,White,Female,0,0
892853152,White,Male,0,0
444906305,White,Female,0,1
997062811,White,Female,0,1
257888383,White,Male,0,0
989635900,White,Male,0,1
408743103,White,Male,0,0
874690337,White,Male,0,1
574018417,White,Male,0,0
439867111,White,Female,0,1
938426545,White,Female,0,1
284841481,White,Male,0,1
622938724,Black,Female,0,0
983276040,White,Female,1,1
214957803,White,Male,0,0
468764560,White,Male,1,1
723713754,White,Male,0,0
309352929,White,Male,0,0
170786803,Black,Male,1,1
628236833,White,Female,0,1
433460606,White,Male,1,1
165383201,Black,Female,0,1
848154852,White,Male,1,1
206079590,White,Female,0,1
851437976,Asian-Pac-Islander,Male,1,1
930696247,White,Male,0,1
951683034,White,Male,1,1
305969845,Black,Female,0,0
824582301,White,Female,0,0
272074706,White,Male,0,1
517816649,White,Female,1,1
157235481,White,Male,0,0
732857541,White,Male,0,0
317446456,White,Female,0,0
277580662,White,Male,0,0
820895237,White,Male,0,1
701835950,White,Female,0,1
844543356,Black,Male,0,1
237751426,Black,Male,0,0
813647785,White,Male,0,1
512787384,White,Male,1,1
996572013,White,Female,0,1
344121772,White,Male,0,1
823005244,White,Male,1,1
480979043,White,Male,1,1
702301674,White,Male,0,0
510179496,White,Male,1,0
945473193,White,Male,0,0
205126609,White,Male,1,1
646780885,White,Male,1,0
475191595,White,Male,0,0
196748202,White,Male,1,1
226719934,Black,Female,0,0
523342550,White,Male,1,1
733211325,White,Male,1,1
659568430,White,Male,1,1
556042646,White,Male,1,1
431492516,White,Male,0,1
918288340,White,Female,0,1
173558915,White,Female,1,1
581530147,White,Female,0,1
608551376,White,Male,1,1
193231027,White,Female,0,0
844045746,White,Male,0,0
734316425,Other,Female,0,1
667642774,White,Female,0,0
368730401,White,Male,1,1
918279773,White,Male,0,0
855828879,Black,Male,1,1
564835716,Asian-Pac-Islander,Female,0,0
147892504,White,Female,0,0
550259714,White,Female,0,1
627930297,Black,Female,0,1
969089084,White,Male,0,0
574037499,Amer-Indian-Eskimo,Male,0,1
815153468,White,Male,0,1
471167816,White,Female,0,0
222961173,White,Female,0,0
864471767,White,Male,0,1
670427230,White,Male,0,0
443000715,White,Male,0,1
688810314,White,Female,0,0
647890903,White,Female,1,1
220958791,White,Male,0,1
276553324,White,Female,0,1
829429564,White,Male,0,1
949194750,White,Female,1,1
144644241,Black,Female,0,0
438013256,White,Female,0,1
480919645,White,Female,0,0
875063290,White,Male,0,0
207500852,Other,Male,0,0
133294501,White,Female,0,0
513906844,White,Female,0,1
440887316,White,Female,0,1
739401751,White,Female,0,0
639107112,White,Male,0,1
150299421,White,Female,0,1
765173805,Black,Male,1,1
315688827,White,Female,0,0
136242192,White,Female,0,0
116804922,White,Female,0,1
732164323,White,Male,0,1
795299421,White,Male,1,1
534957270,White,Male,1,1
698521046,Asian-Pac-Islander,Male,0,0
213861611,White,Male,0,0
899987541,White,Male,0,1
644901311,White,Male,0,1
674117955,White,Male,0,0
623038513,White,Female,0,1
740101220,White,Male,0,1
614435364,White,Male,0,0
963897052,White,Female,0,0
128783087,White,Male,1,1
769621020,White,Male,0,1
308588187,White,Male,0,0
662127157,White,Female,0,0
547331982,White,Female,0,0
129168862,White,Female,0,0
452910548,White,Male,0,0
361183789,White,Male,1,1
572321901,Amer-Indian-Eskimo,Male,0,1
