,0
8596,1
8597,1
8598,1
8599,0
8600,0
8601,1
8602,1
8603,0
8604,1
8605,0
8606,0
8607,0
8608,1
8609,1
8610,1
8611,1
8612,1
8613,1
8614,1
8615,0
8616,1
8617,1
8618,1
8619,1
8620,1
8621,0
8622,1
8623,0
8624,0
8625,0
8626,1
8627,1
8628,1
8629,1
8630,0
8631,1
8632,1
8633,0
8634,0
8635,1
8636,1
8637,1
8638,1
8639,1
8640,1
8641,1
8642,0
8643,1
8644,1
8645,1
8646,0
8647,1
8648,1
8649,1
8650,1
8651,1
8652,1
8653,0
8654,1
8655,0
8656,0
8657,1
8658,0
8659,1
8660,1
8661,1
8662,1
8663,1
8664,0
8665,1
8666,0
8667,1
8668,1
8669,0
8670,0
8671,0
8672,0
8673,0
8674,1
8675,1
8676,1
8677,1
8678,0
8679,1
8680,0
8681,0
8682,1
8683,0
8684,1
8685,1
8686,1
8687,1
8688,1
8689,1
8690,0
8691,1
8692,1
8693,0
8694,1
8695,0
8696,1
8697,0
8698,1
8699,1
8700,1
8701,1
8702,1
8703,1
8704,1
8705,1
8706,0
8707,1
8708,0
8709,0
8710,1
8711,1
8712,1
8713,1
8714,1
8715,0
8716,1
8717,1
8718,1
8719,0
8720,0
8721,1
8722,0
8723,1
8724,0
8725,0
8726,0
8727,0
8728,1
8729,0
8730,0
8731,1
8732,0
8733,0
8734,1
8735,1
8736,0
8737,0
8738,0
8739,0
8740,0
8741,1
8742,0
8743,0
8744,0
8745,1
8746,1
8747,0
8748,1
8749,1
8750,0
8751,0
8752,0
8753,1
8754,1
8755,0
8756,1
8757,1
8758,1
8759,1
8760,1
8761,0
8762,1
8763,1
8764,0
8765,1
8766,1
8767,0
8768,1
8769,1
8770,0
8771,1
8772,0
8773,1
8774,1
8775,0
8776,0
8777,1
8778,1
8779,0
8780,1
8781,0
8782,0
8783,0
8784,1
8785,1
8786,0
8787,1
8788,0
8789,1
8790,1
8791,1
8792,1
8793,0
8794,1
8795,1
8796,0
8797,1
8798,0
8799,1
8800,0
8801,0
8802,1
8803,1
8804,1
8805,0
8806,1
8807,0
8808,0
8809,0
8810,1
8811,0
8812,0
8813,1
8814,1
8815,0
8816,1
8817,1
8818,1
8819,1
8820,1
8821,1
8822,0
8823,1
8824,0
8825,1
8826,1
8827,1
8828,1
8829,1
8830,1
8831,1
8832,1
8833,1
8834,0
8835,1
8836,1
8837,0
8838,1
8839,0
8840,1
8841,0
8842,1
8843,1
8844,1
8845,0
8846,0
8847,1
8848,0
8849,1
8850,1
8851,1
8852,0
8853,1
8854,1
8855,0
8856,1
8857,0
8858,1
8859,0
8860,0
8861,1
8862,1
8863,1
8864,0
8865,1
8866,1
8867,1
8868,0
8869,0
8870,1
8871,1
8872,0
8873,0
8874,0
8875,0
8876,1
8877,1
8878,1
8879,1
8880,0
8881,1
8882,0
8883,0
8884,1
8885,0
8886,1
8887,0
8888,0
8889,1
8890,0
8891,1
8892,0
8893,1
8894,1
8895,1
8896,1
8897,0
8898,1
8899,0
8900,1
8901,0
8902,1
8903,1
8904,1
8905,0
8906,1
8907,0
8908,1
8909,1
8910,1
8911,1
8912,1
8913,1
8914,0
8915,1
8916,1
8917,0
8918,1
8919,0
8920,0
8921,0
8922,0
8923,1
8924,0
8925,1
8926,1
8927,0
8928,1
8929,0
8930,1
8931,0
8932,0
8933,0
8934,0
8935,1
8936,1
8937,0
8938,0
8939,0
8940,0
8941,1
8942,1
8943,1
8944,1
8945,1
8946,1
8947,1
8948,1
8949,1
8950,1
8951,1
8952,1
8953,0
8954,1
8955,1
8956,1
8957,0
8958,0
8959,1
8960,1
8961,1
8962,1
8963,1
8964,0
8965,1
8966,1
8967,1
8968,0
8969,1
8970,0
8971,0
8972,1
8973,0
8974,1
8975,0
8976,1
8977,1
8978,1
8979,1
8980,1
8981,1
8982,1
8983,1
8984,1
8985,1
8986,1
8987,0
8988,0
8989,1
8990,1
8991,1
8992,0
8993,0
8994,1
8995,1
8996,0
8997,0
8998,0
8999,1
9000,1
9001,1
9002,1
9003,0
9004,1
9005,1
9006,1
9007,0
9008,1
9009,1
9010,0
9011,0
9012,1
9013,0
9014,1
9015,1
9016,1
9017,0
9018,1
9019,1
9020,1
9021,1
9022,0
9023,0
9024,0
9025,1
9026,1
9027,0
9028,1
9029,1
9030,1
9031,1
9032,1
9033,1
9034,0
9035,1
9036,1
9037,1
9038,1
9039,1
9040,1
9041,0
9042,0
9043,0
9044,0
9045,1
9046,1
9047,0
9048,1
9049,0
9050,1
9051,1
9052,1
9053,1
9054,1
9055,1
9056,1
9057,1
9058,1
9059,1
9060,0
9061,1
9062,1
9063,1
9064,0
9065,1
9066,0
9067,1
9068,1
9069,1
9070,1
9071,0
9072,0
9073,0
9074,1
9075,1
9076,1
9077,0
9078,1
9079,1
9080,1
9081,1
9082,1
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,1
9090,0
9091,0
9092,0
9093,1
9094,0
9095,0
9096,0
9097,0
9098,0
9099,1
9100,1
9101,0
9102,0
9103,0
9104,0
9105,1
9106,1
9107,1
9108,0
9109,1
9110,1
9111,1
9112,1
9113,0
9114,1
9115,1
9116,0
9117,0
9118,1
9119,1
9120,1
9121,1
9122,1
9123,0
9124,1
9125,0
9126,0
9127,1
9128,0
9129,1
9130,1
9131,1
9132,0
9133,0
9134,1
9135,1
9136,1
9137,1
9138,1
9139,1
9140,1
9141,1
9142,1
9143,0
9144,0
9145,0
9146,1
9147,1
9148,0
9149,1
9150,1
9151,1
9152,1
9153,1
9154,1
9155,1
9156,0
9157,1
9158,1
9159,0
9160,0
9161,1
9162,0
9163,0
9164,1
9165,0
9166,0
9167,1
9168,1
9169,1
9170,0
9171,0
9172,0
9173,1
9174,1
9175,1
9176,0
9177,1
9178,1
9179,1
9180,1
9181,0
9182,0
9183,1
9184,1
9185,0
9186,1
9187,1
9188,0
9189,0
9190,0
9191,1
9192,0
9193,0
9194,1
9195,0
9196,1
9197,1
9198,1
9199,0
9200,0
9201,1
9202,1
9203,1
9204,1
9205,1
9206,0
9207,1
9208,0
9209,0
9210,0
9211,0
9212,1
9213,1
9214,0
9215,1
9216,0
9217,0
9218,1
9219,1
9220,1
9221,1
9222,1
9223,1
9224,0
9225,1
9226,1
9227,1
9228,0
9229,0
9230,1
9231,1
9232,1
9233,1
9234,1
9235,1
9236,0
9237,1
9238,1
9239,0
9240,0
9241,0
9242,0
9243,0
9244,1
9245,1
9246,0
9247,1
9248,1
9249,0
9250,1
9251,0
9252,1
9253,0
9254,1
9255,0
9256,1
9257,1
9258,1
9259,0
9260,0
9261,1
9262,0
9263,1
9264,0
9265,1
9266,1
9267,1
9268,1
9269,0
9270,1
9271,1
9272,1
9273,0
9274,1
9275,0
9276,1
9277,1
9278,1
9279,1
9280,1
9281,1
9282,0
9283,1
9284,1
9285,0
9286,1
9287,1
9288,0
9289,1
9290,1
9291,0
9292,1
9293,0
9294,1
9295,0
9296,0
9297,0
9298,0
9299,1
9300,1
9301,1
9302,0
9303,1
9304,0
9305,1
9306,1
9307,1
9308,1
9309,0
9310,1
9311,1
9312,0
9313,1
9314,1
9315,0
9316,0
9317,0
9318,1
9319,1
9320,1
9321,0
9322,1
9323,1
9324,0
9325,1
9326,0
9327,1
9328,1
9329,1
9330,1
9331,1
9332,0
9333,0
9334,0
9335,0
9336,1
9337,0
9338,0
9339,0
9340,0
9341,1
9342,1
9343,0
9344,0
9345,1
9346,0
9347,1
9348,1
9349,0
9350,0
9351,0
9352,1
9353,1
9354,1
9355,0
9356,1
9357,1
9358,1
9359,1
9360,1
9361,1
9362,0
9363,1
9364,1
9365,0
9366,0
9367,0
9368,0
9369,0
9370,1
9371,1
9372,1
9373,1
9374,0
9375,0
9376,1
9377,1
9378,0
9379,1
9380,1
9381,0
9382,0
9383,1
9384,1
9385,0
9386,1
9387,0
9388,1
9389,0
9390,1
9391,1
9392,1
9393,1
9394,0
9395,0
9396,0
9397,1
9398,1
9399,1
9400,0
9401,1
9402,0
9403,1
9404,1
9405,0
9406,1
9407,1
9408,0
9409,1
9410,1
9411,1
9412,0
9413,0
9414,1
9415,1
9416,0
9417,0
9418,0
9419,1
9420,1
9421,1
9422,1
9423,1
9424,0
9425,1
9426,0
9427,0
9428,1
9429,1
9430,0
9431,1
9432,1
9433,0
9434,1
9435,0
9436,0
9437,1
9438,0
9439,0
9440,1
9441,1
9442,1
9443,1
9444,1
9445,0
9446,0
9447,0
9448,0
9449,1
9450,1
9451,0
9452,1
9453,0
9454,0
9455,1
9456,1
9457,1
9458,0
9459,0
9460,0
9461,0
9462,0
9463,1
9464,0
9465,1
9466,0
9467,0
9468,0
9469,1
9470,1
9471,1
9472,0
9473,1
9474,0
9475,0
9476,1
9477,1
9478,0
9479,1
9480,1
9481,1
9482,0
9483,1
9484,0
9485,0
9486,1
9487,1
9488,1
9489,0
9490,0
9491,1
9492,0
9493,0
9494,1
9495,1
9496,1
9497,1
9498,0
9499,0
9500,0
9501,0
9502,0
9503,1
9504,0
9505,0
9506,1
9507,0
9508,0
9509,1
9510,1
9511,0
9512,1
9513,1
9514,0
9515,1
9516,1
9517,0
9518,1
9519,1
9520,0
9521,1
9522,0
9523,1
9524,0
9525,0
9526,1
9527,1
9528,1
9529,1
9530,0
9531,0
9532,1
9533,0
9534,1
9535,1
9536,1
9537,0
9538,0
9539,1
9540,1
9541,0
9542,0
9543,1
9544,1
9545,1
9546,0
9547,0
9548,0
9549,0
9550,0
9551,1
9552,1
9553,1
9554,1
9555,0
9556,0
9557,0
9558,0
9559,1
9560,1
9561,1
9562,0
9563,1
9564,1
9565,0
9566,1
9567,1
9568,0
9569,1
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,0
9577,0
9578,0
9579,0
9580,1
9581,0
9582,1
9583,0
9584,0
9585,0
9586,1
9587,0
9588,0
9589,1
9590,1
9591,0
9592,1
9593,0
9594,1
9595,1
9596,0
9597,1
9598,1
9599,1
9600,1
9601,1
9602,1
9603,1
9604,1
9605,1
9606,1
9607,1
9608,0
9609,1
9610,0
9611,0
9612,1
9613,1
9614,0
9615,1
9616,0
9617,0
9618,0
9619,1
9620,1
9621,1
9622,1
9623,1
9624,0
9625,1
9626,0
9627,1
9628,1
9629,0
9630,1
9631,0
9632,1
9633,1
9634,0
9635,1
9636,0
9637,0
9638,0
9639,1
9640,0
9641,1
9642,1
9643,1
9644,0
9645,1
9646,1
9647,1
9648,1
9649,1
9650,1
9651,1
9652,0
9653,0
9654,1
9655,1
9656,0
9657,1
9658,0
9659,1
9660,1
9661,1
9662,0
9663,1
9664,0
9665,0
9666,0
9667,0
9668,1
9669,1
9670,1
9671,0
9672,1
9673,0
9674,1
9675,0
9676,1
9677,1
9678,0
9679,0
9680,0
9681,1
9682,0
9683,1
9684,1
9685,1
9686,0
9687,1
9688,0
9689,0
9690,0
9691,0
9692,1
9693,0
9694,1
9695,0
9696,1
9697,0
9698,0
9699,0
9700,1
9701,0
9702,1
9703,0
9704,1
9705,1
9706,1
9707,1
9708,0
9709,1
9710,1
9711,1
9712,1
9713,1
9714,0
9715,0
9716,0
9717,0
9718,1
9719,0
9720,1
9721,1
9722,0
9723,1
9724,0
9725,1
9726,1
9727,1
9728,0
9729,1
9730,1
9731,1
9732,0
9733,1
9734,1
9735,0
9736,0
9737,1
9738,1
9739,1
9740,1
9741,1
9742,1
9743,0
9744,0
9745,1
9746,1
9747,1
9748,1
9749,1
9750,0
9751,1
9752,0
9753,1
9754,0
9755,0
9756,1
9757,1
9758,1
9759,1
9760,1
9761,1
9762,1
9763,1
9764,0
9765,1
9766,0
9767,0
9768,1
